tc,call_volume,aht,service_level,art
2023-03-11 12:45:00.000,75,367.32,80,30
2023-03-11 13:00:00.000,73,361.82191780821915,80,30
2023-03-11 13:15:00.000,72,359.19444444444446,80,30
2023-03-11 13:30:00.000,70,362.4428571428571,80,30
2023-03-11 13:45:00.000,69,371.94202898550725,80,30
2023-03-11 14:00:00.000,68,348.47058823529414,80,30
2023-03-11 14:15:00.000,66,364.72727272727275,80,30
2023-03-11 14:30:00.000,67,353.05970149253733,80,30
2023-03-11 14:45:00.000,66,369.3939393939394,80,30
2023-03-11 15:00:00.000,64,379.5625,80,30
2023-03-11 15:15:00.000,64,392.9375,80,30
2023-03-11 15:30:00.000,58,371.37931034482756,80,30
2023-03-11 15:45:00.000,61,370.62295081967216,80,30
2023-03-11 16:00:00.000,56,346.85714285714283,80,30
2023-03-11 16:15:00.000,56,367.32142857142856,80,30
2023-03-11 16:30:00.000,57,346.43859649122805,80,30
2023-03-11 16:45:00.000,53,376.92452830188677,80,30
2023-03-11 17:00:00.000,55,360.92727272727274,80,30
2023-03-11 17:15:00.000,50,363.8,80,30
2023-03-11 17:30:00.000,50,347.44,80,30
2023-03-11 17:45:00.000,51,355.4117647058824,80,30
2023-03-11 18:00:00.000,46,365.2173913043478,80,30
2023-03-11 18:15:00.000,43,373.1162790697674,80,30
2023-03-11 18:30:00.000,43,381.5581395348837,80,30
2023-03-11 18:45:00.000,44,372.47727272727275,80,30
2023-03-11 19:00:00.000,37,369.13513513513516,80,30
2023-03-11 19:15:00.000,36,384.72222222222223,80,30
2023-03-11 19:30:00.000,35,382.48571428571427,80,30
2023-03-11 19:45:00.000,34,394.52941176470586,80,30
2023-03-11 20:00:00.000,33,353.969696969697,80,30
2023-03-11 20:15:00.000,28,378.2857142857143,80,30
2023-03-11 20:30:00.000,28,377.39285714285717,80,30
2023-03-11 20:45:00.000,29,397.58620689655174,80,30
2023-03-11 21:00:00.000,26,407.7307692307692,80,30
2023-03-11 21:15:00.000,24,451.4166666666667,80,30
2023-03-11 21:30:00.000,20,464.7,80,30
2023-03-11 21:45:00.000,23,435.5217391304348,80,30
2023-03-11 22:00:00.000,18,402.22222222222223,80,30
2023-03-11 22:15:00.000,16,378,80,30
2023-03-11 22:30:00.000,15,401.8,80,30
2023-03-11 22:45:00.000,12,369,80,30
2023-03-11 23:00:00.000,9,358,80,30
2023-03-11 23:15:00.000,10,355,80,30
2023-03-11 23:30:00.000,7,388,80,30
2023-03-11 23:45:00.000,7,358,80,30
2023-03-12 00:00:00.000,8,441,80,30
2023-03-12 00:15:00.000,5,418,80,30
2023-03-12 00:30:00.000,6,403,80,30
2023-03-12 00:45:00.000,9,424,80,30
2023-03-12 01:00:00.000,6,393,80,30
2023-03-12 01:15:00.000,10,403,80,30
2023-03-12 01:30:00.000,13,369,80,30
2023-03-12 01:45:00.000,11,377,80,30
2023-03-12 02:00:00.000,14,364,80,30
2023-03-12 02:15:00.000,18,353,80,30
2023-03-12 02:30:00.000,22,366.40909090909093,80,30
2023-03-12 02:45:00.000,27,399.8888888888889,80,30
2023-03-12 03:00:00.000,39,375.8205128205128,80,30
2023-03-12 03:15:00.000,33,379.1818181818182,80,30
2023-03-12 03:30:00.000,37,359.7027027027027,80,30
2023-03-12 03:45:00.000,45,372.5111111111111,80,30
2023-03-12 04:00:00.000,50,371.4,80,30
2023-03-12 04:15:00.000,56,403.125,80,30
2023-03-12 04:30:00.000,59,408.8135593220339,80,30
2023-03-12 04:45:00.000,65,390.44615384615383,80,30
2023-03-12 05:00:00.000,79,377.32911392405066,80,30
2023-03-12 05:15:00.000,102,386.2352941176471,80,30
2023-03-12 05:30:00.000,105,391.8095238095238,80,30
2023-03-12 05:45:00.000,121,407.9834710743802,80,30
2023-03-12 06:00:00.000,122,408.11475409836066,80,30
2023-03-12 06:15:00.000,134,420.86567164179104,80,30
2023-03-12 06:30:00.000,142,412.8521126760563,80,30
2023-03-12 06:45:00.000,161,418.0869565217391,80,30
2023-03-12 07:00:00.000,171,414.19883040935673,80,30
2023-03-12 07:15:00.000,189,414.04761904761904,80,30
2023-03-12 07:30:00.000,227,413.0969162995595,80,30
2023-03-12 07:45:00.000,249,421.65060240963857,80,30
2023-03-12 08:00:00.000,273,414.95604395604397,80,30
2023-03-12 08:15:00.000,302,420.8576158940397,80,30
2023-03-12 08:30:00.000,345,422.94202898550725,80,30
2023-03-12 08:45:00.000,378,439.35978835978835,80,30
2023-03-12 09:00:00.000,433,445.45034642032334,80,30
2023-03-12 09:15:00.000,517,450.6499032882012,80,30
2023-03-12 09:30:00.000,584,452.1849315068493,80,30
2023-03-12 09:45:00.000,617,456.4910858995138,80,30
2023-03-12 10:00:00.000,641,456.0811232449298,80,30
2023-03-12 10:15:00.000,661,460.00151285930406,80,30
2023-03-12 10:30:00.000,670,454.11044776119405,80,30
2023-03-12 10:45:00.000,676,452.4186390532544,80,30
2023-03-12 11:00:00.000,689,450.22931785195937,80,30
2023-03-12 11:15:00.000,689,446.2830188679245,80,30
2023-03-12 11:30:00.000,679,447.7098674521355,80,30
2023-03-12 11:45:00.000,676,444.5192307692308,80,30
2023-03-12 12:00:00.000,675,452.46222222222224,80,30
2023-03-12 12:15:00.000,673,454.84249628528977,80,30
2023-03-12 12:30:00.000,676,453.34615384615387,80,30
2023-03-12 12:45:00.000,675,456.4162962962963,80,30
2023-03-12 13:00:00.000,659,449.2761760242792,80,30
2023-03-12 13:15:00.000,636,448.5377358490566,80,30
2023-03-12 13:30:00.000,632,443.73892405063293,80,30
2023-03-12 13:45:00.000,623,447.4269662921348,80,30
2023-03-12 14:00:00.000,620,449.9983870967742,80,30
2023-03-12 14:15:00.000,630,452.4349206349206,80,30
2023-03-12 14:30:00.000,642,447.3224299065421,80,30
2023-03-12 14:45:00.000,647,447.1854714064915,80,30
2023-03-12 15:00:00.000,632,447.9493670886076,80,30
2023-03-12 15:15:00.000,608,452.10361842105266,80,30
2023-03-12 15:30:00.000,593,452.04384485666105,80,30
2023-03-12 15:45:00.000,583,457.0154373927959,80,30
2023-03-12 16:00:00.000,551,450.8747731397459,80,30
2023-03-12 16:15:00.000,513,455.037037037037,80,30
2023-03-12 16:30:00.000,488,452.4610655737705,80,30
2023-03-12 16:45:00.000,454,460.5837004405286,80,30
2023-03-12 17:00:00.000,407,461.7936117936118,80,30
2023-03-12 17:15:00.000,376,465.38031914893617,80,30
2023-03-12 17:30:00.000,344,455.42151162790697,80,30
2023-03-12 17:45:00.000,307,453,80,30
2023-03-12 18:00:00.000,284,434.1654929577465,80,30
2023-03-12 18:15:00.000,227,434.94713656387665,80,30
2023-03-12 18:30:00.000,194,424.16494845360825,80,30
2023-03-12 18:45:00.000,173,430,80,30
2023-03-12 19:00:00.000,157,433.21656050955414,80,30
2023-03-12 19:15:00.000,129,428.7984496124031,80,30
2023-03-12 19:30:00.000,117,436.7264957264957,80,30
2023-03-12 19:45:00.000,107,432.7102803738318,80,30
2023-03-12 20:00:00.000,98,430.1020408163265,80,30
2023-03-12 20:15:00.000,88,427.04545454545456,80,30
2023-03-12 20:30:00.000,88,409.90909090909093,80,30
2023-03-12 20:45:00.000,81,423.6666666666667,80,30
2023-03-12 21:00:00.000,73,415.6027397260274,80,30
2023-03-12 21:15:00.000,56,432.9107142857143,80,30
2023-03-12 21:30:00.000,59,435.271186440678,80,30
2023-03-12 21:45:00.000,52,449.38461538461536,80,30
2023-03-12 22:00:00.000,49,429.3265306122449,80,30
2023-03-12 22:15:00.000,37,427.8378378378378,80,30
2023-03-12 22:30:00.000,32,441.9375,80,30
2023-03-12 22:45:00.000,32,434.09375,80,30
2023-03-12 23:00:00.000,25,457.8,80,30
2023-03-12 23:15:00.000,24,460.9166666666667,80,30
2023-03-12 23:30:00.000,20,514.55,80,30
2023-03-12 23:45:00.000,16,494.75,80,30
2023-03-13 00:00:00.000,15,475.53333333333336,80,30
2023-03-13 00:15:00.000,9,481,80,30
2023-03-13 00:30:00.000,13,445,80,30
2023-03-13 00:45:00.000,12,410,80,30
2023-03-13 01:00:00.000,10,394,80,30
2023-03-13 01:15:00.000,12,361,80,30
2023-03-13 01:30:00.000,12,396,80,30
2023-03-13 01:45:00.000,14,401,80,30
2023-03-13 02:00:00.000,18,395.6666666666667,80,30
2023-03-13 02:15:00.000,24,392.5,80,30
2023-03-13 02:30:00.000,26,385.34615384615387,80,30
2023-03-13 02:45:00.000,28,404.4642857142857,80,30
2023-03-13 03:00:00.000,32,374.625,80,30
2023-03-13 03:15:00.000,38,397.7368421052632,80,30
2023-03-13 03:30:00.000,43,403.6744186046512,80,30
2023-03-13 03:45:00.000,46,455.0869565217391,80,30
2023-03-13 04:00:00.000,54,388.77777777777777,80,30
2023-03-13 04:15:00.000,57,402.1578947368421,80,30
2023-03-13 04:30:00.000,62,388.258064516129,80,30
2023-03-13 04:45:00.000,65,401.44615384615383,80,30
2023-03-13 05:00:00.000,76,401.7894736842105,80,30
2023-03-13 05:15:00.000,91,411.04395604395603,80,30
2023-03-13 05:30:00.000,105,410.7142857142857,80,30
2023-03-13 05:45:00.000,108,419.1388888888889,80,30
2023-03-13 06:00:00.000,123,412.3252032520325,80,30
2023-03-13 06:15:00.000,130,428.89230769230767,80,30
2023-03-13 06:30:00.000,154,421.84415584415586,80,30
2023-03-13 06:45:00.000,156,419.9102564102564,80,30
2023-03-13 07:00:00.000,191,416.4973821989529,80,30
2023-03-13 07:15:00.000,200,418.54,80,30
2023-03-13 07:30:00.000,232,419.08620689655174,80,30
2023-03-13 07:45:00.000,251,431.0557768924303,80,30
2023-03-13 08:00:00.000,286,431.4020979020979,80,30
2023-03-13 08:15:00.000,316,438.75949367088606,80,30
2023-03-13 08:30:00.000,366,443.1967213114754,80,30
2023-03-13 08:45:00.000,409,451.6674816625917,80,30
2023-03-13 09:00:00.000,475,447.18315789473684,80,30
2023-03-13 09:15:00.000,532,453.9812030075188,80,30
2023-03-13 09:30:00.000,626,459.8083067092652,80,30
2023-03-13 09:45:00.000,654,460.49847094801225,80,30
2023-03-13 10:00:00.000,673,463.16493313521545,80,30
2023-03-13 10:15:00.000,695,461.58705035971224,80,30
2023-03-13 10:30:00.000,701,464.75606276747504,80,30
2023-03-13 10:45:00.000,690,464.4550724637681,80,30
2023-03-13 11:00:00.000,678,468.11356932153393,80,30
2023-03-13 11:15:00.000,686,463.67638483965015,80,30
2023-03-13 11:30:00.000,678,461.3495575221239,80,30
2023-03-13 11:45:00.000,650,458.2676923076923,80,30
2023-03-13 12:00:00.000,638,456.8260188087774,80,30
2023-03-13 12:15:00.000,625,460.5152,80,30
2023-03-13 12:30:00.000,627,456.3317384370016,80,30
2023-03-13 12:45:00.000,615,458.3853658536585,80,30
2023-03-13 13:00:00.000,604,456.9155629139073,80,30
2023-03-13 13:15:00.000,592,459.0777027027027,80,30
2023-03-13 13:30:00.000,598,452.3578595317726,80,30
2023-03-13 13:45:00.000,593,451.70657672849916,80,30
2023-03-13 14:00:00.000,601,451.9217970049917,80,30
2023-03-13 14:15:00.000,589,454.00679117147706,80,30
2023-03-13 14:30:00.000,573,459.3368237347295,80,30
2023-03-13 14:45:00.000,568,458.01584507042253,80,30
2023-03-13 15:00:00.000,549,461.8761384335155,80,30
2023-03-13 15:15:00.000,541,459.78743068391867,80,30
2023-03-13 15:30:00.000,527,460.5142314990512,80,30
2023-03-13 15:45:00.000,511,457.50489236790605,80,30
2023-03-13 16:00:00.000,478,457.5397489539749,80,30
2023-03-13 16:15:00.000,455,455.54725274725274,80,30
2023-03-13 16:30:00.000,447,467.43624161073825,80,30
2023-03-13 16:45:00.000,407,464.970515970516,80,30
2023-03-13 17:00:00.000,382,466.4633507853403,80,30
2023-03-13 17:15:00.000,342,459.49122807017545,80,30
2023-03-13 17:30:00.000,306,454.72222222222223,80,30
2023-03-13 17:45:00.000,278,453.4280575539568,80,30
2023-03-13 18:00:00.000,241,445.9377593360996,80,30
2023-03-13 18:15:00.000,194,452.96907216494844,80,30
2023-03-13 18:30:00.000,180,428.05555555555554,80,30
2023-03-13 18:45:00.000,150,433.3466666666667,80,30
2023-03-13 19:00:00.000,142,436.1830985915493,80,30
2023-03-13 19:15:00.000,119,426.07563025210084,80,30
2023-03-13 19:30:00.000,109,430.4403669724771,80,30
2023-03-13 19:45:00.000,98,421.2244897959184,80,30
2023-03-13 20:00:00.000,92,414.9130434782609,80,30
2023-03-13 20:15:00.000,79,408.62025316455697,80,30
2023-03-13 20:30:00.000,74,418.3918918918919,80,30
2023-03-13 20:45:00.000,67,411.46268656716416,80,30
2023-03-13 21:00:00.000,62,413.5483870967742,80,30
2023-03-13 21:15:00.000,54,418.8888888888889,80,30
2023-03-13 21:30:00.000,46,422.3478260869565,80,30
2023-03-13 21:45:00.000,45,437.8666666666667,80,30
2023-03-13 22:00:00.000,39,451,80,30
2023-03-13 22:15:00.000,31,441.741935483871,80,30
2023-03-13 22:30:00.000,29,431.55172413793105,80,30
2023-03-13 22:45:00.000,24,447.2916666666667,80,30
2023-03-13 23:00:00.000,24,446.8333333333333,80,30
2023-03-13 23:15:00.000,21,460.5238095238095,80,30
2023-03-13 23:30:00.000,17,461.05882352941177,80,30
2023-03-13 23:45:00.000,14,449.07142857142856,80,30
2023-03-14 00:00:00.000,13,430,80,30
2023-03-14 00:15:00.000,14,428.2857142857143,80,30
2023-03-14 00:30:00.000,12,413,80,30
2023-03-14 00:45:00.000,13,420,80,30
2023-03-14 01:00:00.000,10,419,80,30
2023-03-14 01:15:00.000,15,430.46666666666664,80,30
2023-03-14 01:30:00.000,15,412,80,30
2023-03-14 01:45:00.000,15,383.53333333333336,80,30
2023-03-14 02:00:00.000,15,382.26666666666665,80,30
2023-03-14 02:15:00.000,18,370.55555555555554,80,30
2023-03-14 02:30:00.000,27,357.55555555555554,80,30
2023-03-14 02:45:00.000,29,360.9655172413793,80,30
2023-03-14 03:00:00.000,35,357.8857142857143,80,30
2023-03-14 03:15:00.000,38,385.4736842105263,80,30
2023-03-14 03:30:00.000,38,378.0263157894737,80,30
2023-03-14 03:45:00.000,45,392.73333333333335,80,30
2023-03-14 04:00:00.000,50,379.68,80,30
2023-03-14 04:15:00.000,56,380.9642857142857,80,30
2023-03-14 04:30:00.000,59,412.89830508474574,80,30
2023-03-14 04:45:00.000,74,407.7972972972973,80,30
2023-03-14 05:00:00.000,75,439.44,80,30
2023-03-14 05:15:00.000,86,412.0232558139535,80,30
2023-03-14 05:30:00.000,93,427.6559139784946,80,30
2023-03-14 05:45:00.000,106,416.1698113207547,80,30
2023-03-14 06:00:00.000,122,415.6803278688525,80,30
2023-03-14 06:15:00.000,125,427.432,80,30
2023-03-14 06:30:00.000,141,416.93617021276594,80,30
2023-03-14 06:45:00.000,149,423.51677852348996,80,30
2023-03-14 07:00:00.000,167,415.4670658682635,80,30
2023-03-14 07:15:00.000,190,427.33684210526314,80,30
2023-03-14 07:30:00.000,202,414.7079207920792,80,30
2023-03-14 07:45:00.000,217,423.64516129032256,80,30
2023-03-14 08:00:00.000,252,411.5674603174603,80,30
2023-03-14 08:15:00.000,285,421.7263157894737,80,30
2023-03-14 08:30:00.000,327,427.217125382263,80,30
2023-03-14 08:45:00.000,369,442.4010840108401,80,30
2023-03-14 09:00:00.000,423,438.97163120567376,80,30
2023-03-14 09:15:00.000,497,447.06438631790746,80,30
2023-03-14 09:30:00.000,569,450.0685413005272,80,30
2023-03-14 09:45:00.000,591,455.37732656514385,80,30
2023-03-14 10:00:00.000,615,460.3739837398374,80,30
2023-03-14 10:15:00.000,638,458.5564263322884,80,30
2023-03-14 10:30:00.000,662,459.6404833836858,80,30
2023-03-14 10:45:00.000,654,456.86238532110093,80,30
2023-03-14 11:00:00.000,661,453.04538577912257,80,30
2023-03-14 11:15:00.000,652,453.069018404908,80,30
2023-03-14 11:30:00.000,645,455.815503875969,80,30
2023-03-14 11:45:00.000,626,456.7555910543131,80,30
2023-03-14 12:00:00.000,626,456.5271565495208,80,30
2023-03-14 12:15:00.000,603,456.4145936981758,80,30
2023-03-14 12:30:00.000,578,451.4930795847751,80,30
2023-03-14 12:45:00.000,573,449.7556719022688,80,30
2023-03-14 13:00:00.000,570,447.10877192982457,80,30
2023-03-14 13:15:00.000,573,446.15706806282725,80,30
2023-03-14 13:30:00.000,568,449.47007042253523,80,30
2023-03-14 13:45:00.000,576,451.77256944444446,80,30
2023-03-14 14:00:00.000,570,452.52280701754387,80,30
2023-03-14 14:15:00.000,567,455.5731922398589,80,30
2023-03-14 14:30:00.000,574,454.4721254355401,80,30
2023-03-14 14:45:00.000,554,453.42599277978337,80,30
2023-03-14 15:00:00.000,546,451.74175824175825,80,30
2023-03-14 15:15:00.000,525,450.90285714285716,80,30
2023-03-14 15:30:00.000,535,451.1252336448598,80,30
2023-03-14 15:45:00.000,519,457.48169556840077,80,30
2023-03-14 16:00:00.000,490,453.66326530612247,80,30
2023-03-14 16:15:00.000,465,458.1290322580645,80,30
2023-03-14 16:30:00.000,434,455.6152073732719,80,30
2023-03-14 16:45:00.000,396,455.79545454545456,80,30
2023-03-14 17:00:00.000,370,460.92432432432435,80,30
2023-03-14 17:15:00.000,315,456.8984126984127,80,30
2023-03-14 17:30:00.000,298,462.2281879194631,80,30
2023-03-14 17:45:00.000,264,455.78409090909093,80,30
2023-03-14 18:00:00.000,243,444.1152263374486,80,30
2023-03-14 18:15:00.000,193,442.3160621761658,80,30
2023-03-14 18:30:00.000,174,428.5977011494253,80,30
2023-03-14 18:45:00.000,160,424.2625,80,30
2023-03-14 19:00:00.000,149,421.63758389261744,80,30
2023-03-14 19:15:00.000,115,421.96521739130435,80,30
2023-03-14 19:30:00.000,108,427.4074074074074,80,30
2023-03-14 19:45:00.000,102,425.1666666666667,80,30
2023-03-14 20:00:00.000,86,419.2093023255814,80,30
2023-03-14 20:15:00.000,77,428.1948051948052,80,30
2023-03-14 20:30:00.000,67,414.2089552238806,80,30
2023-03-14 20:45:00.000,63,433.95238095238096,80,30
2023-03-14 21:00:00.000,59,439.22033898305085,80,30
2023-03-14 21:15:00.000,57,425.89473684210526,80,30
2023-03-14 21:30:00.000,51,453.2352941176471,80,30
2023-03-14 21:45:00.000,41,453.0243902439024,80,30
2023-03-14 22:00:00.000,38,454.1578947368421,80,30
2023-03-14 22:15:00.000,40,457.925,80,30
2023-03-14 22:30:00.000,33,454.42424242424244,80,30
2023-03-14 22:45:00.000,22,445.5,80,30
2023-03-14 23:00:00.000,24,447.0833333333333,80,30
2023-03-14 23:15:00.000,17,442.29411764705884,80,30
2023-03-14 23:30:00.000,16,427.3125,80,30
2023-03-14 23:45:00.000,16,421,80,30
2023-03-15 00:00:00.000,13,413.6923076923077,80,30
2023-03-15 00:15:00.000,12,421,80,30
2023-03-15 00:30:00.000,12,410,80,30
2023-03-15 00:45:00.000,8,435,80,30
2023-03-15 01:00:00.000,13,434,80,30
2023-03-15 01:15:00.000,9,434,80,30
2023-03-15 01:30:00.000,13,426,80,30
2023-03-15 01:45:00.000,18,401.77777777777777,80,30
2023-03-15 02:00:00.000,14,382,80,30
2023-03-15 02:15:00.000,22,409.8636363636364,80,30
2023-03-15 02:30:00.000,24,393.0416666666667,80,30
2023-03-15 02:45:00.000,27,384.6666666666667,80,30
2023-03-15 03:00:00.000,33,398.6666666666667,80,30
2023-03-15 03:15:00.000,35,403.3142857142857,80,30
2023-03-15 03:30:00.000,43,401.09302325581393,80,30
2023-03-15 03:45:00.000,40,405.25,80,30
2023-03-15 04:00:00.000,44,386.40909090909093,80,30
2023-03-15 04:15:00.000,59,390.33898305084745,80,30
2023-03-15 04:30:00.000,59,401.8813559322034,80,30
2023-03-15 04:45:00.000,67,405.56716417910445,80,30
2023-03-15 05:00:00.000,76,408.94736842105266,80,30
2023-03-15 05:15:00.000,80,419.9,80,30
2023-03-15 05:30:00.000,105,415.95238095238096,80,30
2023-03-15 05:45:00.000,104,416.71153846153845,80,30
2023-03-15 06:00:00.000,112,413.61607142857144,80,30
2023-03-15 06:15:00.000,118,413.0508474576271,80,30
2023-03-15 06:30:00.000,130,409.4153846153846,80,30
2023-03-15 06:45:00.000,137,405.3649635036496,80,30
2023-03-15 07:00:00.000,161,407.6521739130435,80,30
2023-03-15 07:15:00.000,194,411.0103092783505,80,30
2023-03-15 07:30:00.000,205,414.0487804878049,80,30
2023-03-15 07:45:00.000,229,423.31441048034935,80,30
2023-03-15 08:00:00.000,248,422.116935483871,80,30
2023-03-15 08:15:00.000,283,424.82685512367493,80,30
2023-03-15 08:30:00.000,321,427.2897196261682,80,30
2023-03-15 08:45:00.000,348,437.23275862068965,80,30
2023-03-15 09:00:00.000,404,434.4331683168317,80,30
2023-03-15 09:15:00.000,468,445.39529914529913,80,30
2023-03-15 09:30:00.000,543,450.6206261510129,80,30
2023-03-15 09:45:00.000,562,455.69395017793596,80,30
2023-03-15 10:00:00.000,594,461.8636363636364,80,30
2023-03-15 10:15:00.000,614,460.85667752443,80,30
2023-03-15 10:30:00.000,652,460.4677914110429,80,30
2023-03-15 10:45:00.000,646,459.53095975232196,80,30
2023-03-15 11:00:00.000,640,453.7515625,80,30
2023-03-15 11:15:00.000,633,455.61453396524485,80,30
2023-03-15 11:30:00.000,633,454.68878357030013,80,30
2023-03-15 11:45:00.000,613,451.34094616639476,80,30
2023-03-15 12:00:00.000,601,458.7803660565724,80,30
2023-03-15 12:15:00.000,594,454.1010101010101,80,30
2023-03-15 12:30:00.000,588,453.10884353741494,80,30
2023-03-15 12:45:00.000,566,451.18727915194347,80,30
2023-03-15 13:00:00.000,557,448.3016157989228,80,30
2023-03-15 13:15:00.000,552,446.03442028985506,80,30
2023-03-15 13:30:00.000,561,445.26916221033866,80,30
2023-03-15 13:45:00.000,553,448.46654611211574,80,30
2023-03-15 14:00:00.000,572,451.69405594405595,80,30
2023-03-15 14:15:00.000,577,449.263431542461,80,30
2023-03-15 14:30:00.000,573,451.43106457242584,80,30
2023-03-15 14:45:00.000,543,449.0036832412523,80,30
2023-03-15 15:00:00.000,520,447.23269230769233,80,30
2023-03-15 15:15:00.000,511,451.4637964774951,80,30
2023-03-15 15:30:00.000,506,452.0612648221344,80,30
2023-03-15 15:45:00.000,487,454.741273100616,80,30
2023-03-15 16:00:00.000,460,454.9478260869565,80,30
2023-03-15 16:15:00.000,450,454.5022222222222,80,30
2023-03-15 16:30:00.000,429,454.3356643356643,80,30
2023-03-15 16:45:00.000,398,458.11557788944725,80,30
2023-03-15 17:00:00.000,373,459.3619302949062,80,30
2023-03-15 17:15:00.000,328,456.8231707317073,80,30
2023-03-15 17:30:00.000,287,457.3867595818815,80,30
2023-03-15 17:45:00.000,265,458.0037735849057,80,30
2023-03-15 18:00:00.000,245,445.38775510204084,80,30
2023-03-15 18:15:00.000,192,441.3125,80,30
2023-03-15 18:30:00.000,163,433.4171779141104,80,30
2023-03-15 18:45:00.000,143,432.02797202797206,80,30
2023-03-15 19:00:00.000,132,447.1363636363636,80,30
2023-03-15 19:15:00.000,111,426.72972972972974,80,30
2023-03-15 19:30:00.000,112,427.89285714285717,80,30
2023-03-15 19:45:00.000,89,433,80,30
2023-03-15 20:00:00.000,95,435.46315789473687,80,30
2023-03-15 20:15:00.000,71,443.53521126760563,80,30
2023-03-15 20:30:00.000,73,430.43835616438355,80,30
2023-03-15 20:45:00.000,56,436,80,30
2023-03-15 21:00:00.000,61,442.8360655737705,80,30
2023-03-15 21:15:00.000,52,435.75,80,30
2023-03-15 21:30:00.000,43,417.7906976744186,80,30
2023-03-15 21:45:00.000,49,416.83673469387753,80,30
2023-03-15 22:00:00.000,37,393.8378378378378,80,30
2023-03-15 22:15:00.000,32,430.875,80,30
2023-03-15 22:30:00.000,27,399.55555555555554,80,30
2023-03-15 22:45:00.000,20,410.5,80,30
2023-03-15 23:00:00.000,25,392.8,80,30
2023-03-15 23:15:00.000,15,401.8666666666667,80,30
2023-03-15 23:30:00.000,21,439.4761904761905,80,30
2023-03-15 23:45:00.000,14,416.2857142857143,80,30
2023-03-16 00:00:00.000,12,393,80,30
2023-03-16 00:15:00.000,13,366.53846153846155,80,30
2023-03-16 00:30:00.000,10,407,80,30
2023-03-16 00:45:00.000,10,376,80,30
2023-03-16 01:00:00.000,9,431,80,30
2023-03-16 01:15:00.000,14,384,80,30
2023-03-16 01:30:00.000,9,385,80,30
2023-03-16 01:45:00.000,13,379,80,30
2023-03-16 02:00:00.000,17,377.47058823529414,80,30
2023-03-16 02:15:00.000,20,360,80,30
2023-03-16 02:30:00.000,21,380.2857142857143,80,30
2023-03-16 02:45:00.000,24,353,80,30
2023-03-16 03:00:00.000,30,370.96666666666664,80,30
2023-03-16 03:15:00.000,35,367.45714285714286,80,30
2023-03-16 03:30:00.000,33,367.45454545454544,80,30
2023-03-16 03:45:00.000,41,365.8536585365854,80,30
2023-03-16 04:00:00.000,53,368,80,30
2023-03-16 04:15:00.000,52,382.9807692307692,80,30
2023-03-16 04:30:00.000,62,377.51612903225805,80,30
2023-03-16 04:45:00.000,59,412,80,30
2023-03-16 05:00:00.000,77,399.46753246753246,80,30
2023-03-16 05:15:00.000,82,413.5121951219512,80,30
2023-03-16 05:30:00.000,93,404.40860215053766,80,30
2023-03-16 05:45:00.000,90,421.73333333333335,80,30
2023-03-16 06:00:00.000,115,415.2173913043478,80,30
2023-03-16 06:15:00.000,116,429.01724137931035,80,30
2023-03-16 06:30:00.000,128,425.921875,80,30
2023-03-16 06:45:00.000,130,422.5230769230769,80,30
2023-03-16 07:00:00.000,167,413.7065868263473,80,30
2023-03-16 07:15:00.000,192,423.953125,80,30
2023-03-16 07:30:00.000,199,416.5427135678392,80,30
2023-03-16 07:45:00.000,211,429.66350710900474,80,30
2023-03-16 08:00:00.000,254,422.12598425196853,80,30
2023-03-16 08:15:00.000,280,431.09285714285716,80,30
2023-03-16 08:30:00.000,323,438.0495356037152,80,30
2023-03-16 08:45:00.000,371,445.7681940700809,80,30
2023-03-16 09:00:00.000,460,433.7586956521739,80,30
2023-03-16 09:15:00.000,492,442.2682926829268,80,30
2023-03-16 09:30:00.000,553,450.65641952983725,80,30
2023-03-16 09:45:00.000,570,455.3929824561404,80,30
2023-03-16 10:00:00.000,581,462.7986230636833,80,30
2023-03-16 10:15:00.000,602,457.98837209302326,80,30
2023-03-16 10:30:00.000,624,459.4150641025641,80,30
2023-03-16 10:45:00.000,626,452.9952076677316,80,30
2023-03-16 11:00:00.000,624,452.55288461538464,80,30
2023-03-16 11:15:00.000,608,452.4013157894737,80,30
2023-03-16 11:30:00.000,590,457.7661016949153,80,30
2023-03-16 11:45:00.000,581,459.6368330464716,80,30
2023-03-16 12:00:00.000,585,447.98632478632476,80,30
2023-03-16 12:15:00.000,576,451.47222222222223,80,30
2023-03-16 12:30:00.000,583,449.3704974271012,80,30
2023-03-16 12:45:00.000,560,440.2839285714286,80,30
2023-03-16 13:00:00.000,554,441.48916967509024,80,30
2023-03-16 13:15:00.000,563,445.6589698046181,80,30
2023-03-16 13:30:00.000,563,445.09591474245116,80,30
2023-03-16 13:45:00.000,561,444.475935828877,80,30
2023-03-16 14:00:00.000,558,439.2921146953405,80,30
2023-03-16 14:15:00.000,549,439.73224043715845,80,30
2023-03-16 14:30:00.000,553,441.21699819168174,80,30
2023-03-16 14:45:00.000,529,442.6030245746692,80,30
2023-03-16 15:00:00.000,544,440.4485294117647,80,30
2023-03-16 15:15:00.000,517,446.1547388781431,80,30
2023-03-16 15:30:00.000,498,446.88955823293173,80,30
2023-03-16 15:45:00.000,474,444.6940928270042,80,30
2023-03-16 16:00:00.000,466,445.8047210300429,80,30
2023-03-16 16:15:00.000,439,439.65375854214125,80,30
2023-03-16 16:30:00.000,430,445.37441860465117,80,30
2023-03-16 16:45:00.000,386,439.39637305699483,80,30
